Name,Spec,ImageURL
닥터린 루테인 지아잔틴 24mg 30캡슐,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/특징: 베지캡슐형/건강기능식품/기능성: 눈 건강/루테인20.1348mg,지아잔틴3.8624mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터린 루테인 지아잔틴 24mg 30캡슐.jpg
닥터린 어골칼슘 DK2 프리미엄 1100mg 120정,"칼슘/섭취대상: 성인남녀, 시니어, 임산부, 유아,청소년/섭취횟수, 양: 1일 1회, 4정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진/칼슘700mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터린 어골칼슘 DK2 프리미엄 1100mg 120정.jpg
닥터린 메가 비타민D3 4000IU 550mg 120정,"비타민D/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 1정/섭취기간: 4개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진/비타민D100ug",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터린 메가 비타민D3 4000IU 550mg 120정.jpg
닥터블릿 골드 파로효소 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/인절미맛",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터블릿 골드 파로효소 3g 30포.jpg
닥터브라이언 rTG 오메가-3 1200 180캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 180캡슐/섭취기간: 6개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 기억력 개선, 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 1,100mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터브라이언 rTG 오메가-3 1200 180캡슐.jpg
휴온스 엘루비 메노락토 프로바이오틱스 90캡슐,"프로바이오틱스/보장균수(CFU): 1억 CFU/섭취대상: 성인여성, 시니어/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 갱년기 개선, 장 건강/프로바이오틱스 수 1억 CFU",
닥터린 비타민C1000 + D1000 IU 멀티케어 1250mg 90정,"종합비타민/비타민C/비타민D/섭취대상: 성인남녀, 시니어, 임산부, 유아,청소년/섭취횟수, 양: 1일 1회, 1정/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화",
닥터린 메가 비타민B군 맥스 900mg 60정,"비타민B/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 영양보충, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
뉴트리 마스터바이옴 지노마스터 프라임 350mg 30캡슐,"프로바이오틱스/보장균수(CFU): 50억 CFU/섭취대상: 성인여성, 임산부/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 영양보충, 장 건강",
셀게이트 리포좀 글루타치온 골드 2g 30포,"글루타치온/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 영양보충/석류맛",
에프앤디넷 락피도 프로바이오틱스 얼티밋 7병,"프로바이오틱스/보장균수(CFU): 20억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1병/섭취기간: 7일분/형태: 캡슐,정, 음료(액상)/건강기능식품/GMP/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 장 건강, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
콜마비앤에이치 닥터엘리자베스 닥터슈퍼칸 레이디 30캡슐,"밀크씨슬/섭취대상: 성인남녀, 성인여성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 간 건강, 면역력 증진, 항산화/실리마린130mg,아연8.5mg",
노바렉스 파마코바이오 파마코 브레인PS 2g 30포,"포스파티딜세린/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형/건강기능식품/기능성: 기억력 개선/포스파티딜세린300mg",
넥스트BT 왕혜문 보이차 발효효소 3g 30포,"효소/섭취횟수, 양: 1일 1~2회, 1포/형태: 분말/특징: 스틱형/HACCP",
씨너지아이앤티 메디트리 식물성 멜라토닌함유 멜라테닌트리플 30정,건강보조식품,
신풍제약주식회사 퓨어메타 혈관싹싹 30정,건강보조식품,
닥터린 초임계 식물성 알티지 오메가3 멀티케어 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/특징: 베지캡슐형/건강기능식품/기능성: 혈행개선",
프롬바이오 위 장엔 매스틱 유산균 15포,"프로바이오틱스/보장균수(CFU): 10억 CFU/섭취대상: 성인남녀/섭취기간: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/GMP/기능성: 장 건강",
뉴트리디데이 관절 연골 뮤코다당단백 콘드로이친 골드 1000mg 120정,"콘드로이친/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 2회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진",
자연내림 호관원 뮤코다당 콘드로이친 1200 K2 90정,"콘드로이친/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 3정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP",
뉴트올로지 바른 바른 발효 효소 3g 30포,"효소/섭취대상: 시니어, 유아,청소년/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/누룽지맛",
동화약품 인지력케어 DW2009 60캡슐,"프로바이오틱스/보장균수(CFU): 100억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 장 건강",
에너데이 파로발효효소 120g,"효소/섭취횟수, 양: 1일 1~2회, 2~3g/형태: 분말",
비타민마을 이탈리안 파로 곡물 발효효소 100 골드 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
바이웰 파로 엠머 밀 복합효소e 300g,효소/형태: 분말,
바이웰 파로 효소 품은 양배추 카베 캐비지 60정,"효소/형태: 캡슐,정",
조은약초 그레인온 르셀란테 파로 효소 G 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
조은약초 그레인온 르셀란테 파로효소 3g 90포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
조은약초 그레인온 르셀란테 파로효소 3g 90포[4개],"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
고려은단 퓨어 루테인 지아잔틴 90캡슐,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 3개월분/특징: 베지캡슐형/건강기능식품/기능성: 눈 건강/루테인지아잔틴20mg",
고려은단 키즈 유산균 30포,"프로바이오틱스/보장균수(CFU): 100억 CFU/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형/기능성: 장 건강",
고려은단 키즈 하이 30포,"프로바이오틱스/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형/FGO 500mg",
에이스바이옴 비에날퀸 60캡슐,"프로바이오틱스/섭취횟수, 양: 1일 1회, 2정/형태: 캡슐,정/건강기능식품/기능성: 장 건강, 체지방감소",
로니웰 파인애플 효소 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 영양보충/파인애플맛",
