Name,Spec,ImageURL
해태제과 포키 딸기,"비스킷,크래커/딸기맛",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태제과 포키 딸기 41g.jpg
롯데웰푸드 빼빼로 샘플러 선물 세트입,"비스킷,샌드",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 빼빼로 샘플러 선물 세트 6개입.jpg
비알코리아 아몬드 봉봉 크림 파이,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비알코리아 아몬드 봉봉 크림 파이 336g.jpg
롯데웰푸드 혼합빼빼로40갑SET,"비스킷,샌드/구성: 아몬드20갑, 초코10갑, 필드10갑",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 혼합빼빼로40갑SET 1.81kg.jpg
롯데웰푸드 초코필드빼빼로 10갑 SET,"비스킷,샌드",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 초코필드빼빼로 10갑 SET.jpg
롯데웰푸드 뉴진스 빼빼로 10갑 케이크,"비스킷,샌드",
롯데웰푸드 빼빼로 윷놀이 세트+혼합패키지,"비스킷,샌드",
롯데웰푸드 롯데제과 빼빼로데이 수제포장 3갑 선물세트,"비스킷,샌드",
롯데웰푸드 아몬드 빼빼로+초코필드 빼빼로,"비스킷,샌드",
롯데웰푸드 뉴진스 초코빼빼로 8갑 + 아몬드빼빼로 8갑 + 크런키빼빼로 8갑,"비스킷,샌드",
롯데웰푸드 뉴진스 빼빼로 초코 8갑+아몬드 8갑+크런키 8갑+화이트쿠키 8갑,"비스킷,샌드",
롯데웰푸드 빼빼로 초코+아몬드+초코필드세트,"비스킷,샌드",
롯데웰푸드 빼빼로 윷놀이 세트+초코패키지,"비스킷,샌드",
롯데웰푸드 빼빼로 윷놀이 세트+초코필드패키지,"비스킷,샌드",
롯데웰푸드 빼빼 포키 혼합 수제포장 5갑 선물세트,"비스킷,샌드",
롯데웰푸드 빼빼로 씨리얼 롱,"비스킷,샌드",
롯데웰푸드 빼빼로데이 수제포장 4갑 선물세트,"비스킷,샌드",
롯데웰푸드 빼빼로 캐리어,"비스킷,샌드",
롯데웰푸드 빼빼로 혼합 10갑 SET,"비스킷,샌드",
롯데웰푸드 빼빼로 편지봉투 선물세트입,"비스킷,샌드",
롯데웰푸드 빼빼로 손잡이입,"비스킷,샌드",
롯데웰푸드 빼빼로 윷놀이 세트+아몬드패키지,"비스킷,샌드",
롯데웰푸드 빼빼로 기획세트 골라담기,"비스킷,샌드",
롯데웰푸드 2024 빼빼로 선물기획 세트 5종 골라담기,"비스킷,샌드",
해태제과 예쓰의 케이크 가게 에스프레소 크림,쿠키,
롯데웰푸드 빼빼로 초코 8갑 뉴진스,"비스킷,샌드",
롯데웰푸드 빼빼로 케이크 10갑,"비스킷,샌드",
롯데웰푸드 빼빼로 화이트 쿠키 8갑 뉴진스,"비스킷,샌드",
롯데웰푸드 빼빼로 크런키 8갑 뉴진스,"비스킷,샌드",
롯데웰푸드 빼빼로 아몬드 8갑 뉴진스,"비스킷,샌드",
어거스트스톡 크노퍼스 미니,쿠키,
서울제과 밀강정+맛강정,전병,
이삭토스트 버터토스트칩,스낵,
현대모비스 프리미엄 한정 종합 과자선물박스 30종,스낵/과자세트,
배스킨라빈스 쫀떡궁합 파이,파이/사무실간식(소포장),
롯데웰푸드 찰떡파이 부여알밤,"파이/10봉/알레르기성분: 대두, 밀, 우유/표시기준분량: 100g/열량: 372kal/탄수화물: 69g/당류: 32g/단백질: 1.6g/지방: 10g/포화지방: 6g/트랜스지방: 0.2g미만/콜레스테롤: 5mg미만/나트륨: 270mg",
롯데웰푸드 몽쉘 부여알밤,"파이/10봉/알레르기성분: 대두, 땅콩, 밀, 계란, 우유, 쇠고기/표시기준분량: 34g/열량: 165kcal/탄수화물: 18g/당류: 10g/단백질: 2.3g/지방: 9g/포화지방: 6g/트랜스지방: 0g/콜레스테롤: 10mg/나트륨: 85mg",
롯데웰푸드 롯샌 부여알밤,샌드/표시기준분량: 52.5g/열량: 275kcal/탄수화물: 35g/당류: 16g/단백질: 2g/지방: 14g/포화지방: 7g/트랜스지방: 0.5g미만/콜레스테롤: 5mg미만/나트륨: 150mg,
홈플러스 시그니처 단짠단짠 반반팝콘 카라멜 버터솔트,팝콘,
켈로그 프링글스오리지날+ 양파맛+ 매운맛,감자칩,
바나나스틱 달달한맛,스낵,
롯데웰푸드 빈츠 부여알밤,"비스킷,크래커/알레르기성분: 대두, 밀, 우유, 쇠고기/저지방/저당/저염/표시기준분량: 204g/열량: 45kcal/탄수화물: 2%/당류: 3g/단백질: 1g미만/지방: 2.4g/포화지방: 1.4g/트랜스지방: 0.2g미만/콜레스테롤: 0%/나트륨: 15mg",
오늘좋은 새우스낵 대용량,스낵,
롯데웰푸드 카스타드 부여알밤,파이/230g/10개입/열량: 165kcal/탄수화물: 13g/당류: 6g/단백질: 1g/지방: 6g/포화지방: 2.1g/트랜스지방: 0g/콜레스테롤: 35mg/나트륨: 15mg,
오늘좋은 고소한 살과자,스낵,
호정식품 호정가 전통과자 4종약과2종 + 오란다 + 옛날 도나스,스낵,
하나식품 전주 수제 초코파이,파이,
오리온 무뚝뚝감자칩+ 무뚝뚝 고구마칩,스낵/감자칩,
한입만 클라우드 크리스피 오튀맥 스낵,스낵,
오늘좋은 제트콘,스낵,
오늘좋은 검은깨건빵,건빵,
오늘좋은 새우스낵 두툼바삭,스낵,
농심 새우깡+ 매운새우깡,스낵,
광일식품 옥수수 에이플러스콘,스낵,
풍심당 현미 누룽지 칩입[],스낵,
서울식품 검정고무신 고구마형과자,스낵,
오늘좋은 국내산 19곡 크리스피롤 미니,스낵,
오늘좋은 뻥튀기,스낵,
오늘좋은 계란쿠키,쿠키,
오리온 뉴룽지,스낵/124g/표시기준분량: 100g/열량: 487kcal/탄수화물: 74g/당류: 21g/단백질: 5g/지방: 19g/포화지방: 8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 420mg,
이마트 피코크 씨솔트 카라멜 프렌치 버터쿠키,쿠키,
신흥제과 미니 야채크래커,샌드/300g,
레인코스트 크리스프 5종 선물세트,"쿠키/구성: 크랜베리헤이즐넛150gx2개, 로즈마리피칸150gx2개, 살구무화과레몬150gx2개, 블루베리아몬드150gx2개, 복숭아피칸150gx2개",
크라운제과 빅파이 딸기,파이,
홈플러스 시그니처 담백하고 고소한 두부과자,스낵,
이대명과 해운대 6호,"전병/1020g/구성: 땅콩맛,깨땅콩맛,김파래맛,잣맛,피스타치오맛,피칸맛",
이대명과 금샘 20호,"전병/360g/구성: 땅콩맛,김파래맛,잣맛,피스타치오맛,피칸맛",
씨월드 하루칩스 명인부각 누룽지,스낵,
롯데푸드 바삭한 골든 고구마칩,스낵/200g,
오리온 멜론송이,스낵,
해태제과 홈런볼 피스타치오 4번들,"스낵/알레르기성분: 대두, 땅콩, 밀, 계란, 우유, 쇠고기/표시기준분량: 49g/열량: 275kcal/탄수화물: 8%/당류: 17g/단백질: 3g/지방: 17g/포화지방: 6g/트랜스지방: 0g/콜레스테롤: 30mg/나트륨: 100mg",
밥스누우아한 현미스틱 약콩,스낵,
오리온 꼬북칩 스테이크와사비,스낵/표시기준분량: 30g/열량: 171kcal/탄수화물: 16g/당류: 1g미만/단백질: 4%/지방: 11g/포화지방: 4.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg,
레슬리 스토우 레인코스트 칩스 크리스프 크리스피 크래커 쿠키 블루베리 앤 아몬드,쿠키,
레슬리 스토우 레인코스트 칩스 크리스프 크리스피 크래커 쿠키 대추 앤 아몬드,쿠키,
레슬리 스토우 레인코스트 칩스 크리스프 크리스피 크래커 쿠키 무화과 앤 올리브,쿠키,
레슬리 스토우 레인코스트 칩스 크리스피 크래커 쿠키 4중 택2,쿠키,
결브레드 카페노리 냉동생지 큐브식빵,쿠키/냉동보관,
레슬리 스토우 레인코스트 칩스 크리스피 크래커 쿠키 크린베리와 헤이즐넛,쿠키,
레슬리 스토우 레인코스트 칩스 크리스프 크리스피 크래커 쿠키 복숭아 앤 피칸,쿠키,
레슬리 스토우 레인코스트 칩스 크리스프 크리스피 크래커 쿠키 로즈마리피칸,쿠키,
레슬리 스토우 레인코스트 칩스 크리스프 크리스피 크래커 쿠키 살구무화과레몬 150,쿠키,
레슬리 스토우 레인코스트 칩스 크리스피 솔티 데이트 아몬드 크래커 쿠기,쿠키,
레슬리 스토우 레인코스트 칩스 크리스피 크래커 쿠키 파인애플바질,쿠키,
레슬리 스토우 레인코스트 칩스 크리스피 크래커 쿠키 로즈마리 건포도 피칸,쿠키,
담양한과 명진식품 바삭한 두부과자,스낵,
레인코스트 크리스프 선물세트 4-1호,"쿠키/과자세트/원산지: 캐나다/구성: 크랜베리&헤이즐넛, 로즈마리&피칸, 대추&아몬드, 무화과&올리브",
반다이 페이트 그랜드 오더 웨하스,샌드,
로아커 웨하스 미니스 믹스,"쿠키/비스킷,크래커",
해태제과 홈런볼 피스타치오,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태제과 홈런볼 피스타치오 43g.jpg
네슬레 다막 바클라바 화이트 스퀘어,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네슬레 다막 바클라바 화이트 스퀘어 60g.jpg
미즈호 노리마끼[],스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\미즈호 노리마끼 50g[1개].jpg
오리온 눈을 감자 페퍼솔트맛,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 눈을 감자 페퍼솔트맛 96g.jpg
카메다 카키노타네,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\카메다 카키노타네 63g.jpg
길림양행 HBAF 허니버터 팝콘,팝콘,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\길림양행 HBAF 허니버터 팝콘 80g.jpg
홈플러스 시그니처 더 바삭하게 구운 마늘바게트,스낵,
오리온 스윙칩 볶음고추장맛,감자칩,
오리온 포카칩 어니언,감자칩,
해태제과 생생감자칩 대파치즈맛,감자칩,
제이앤이 코젤화이트 치즈 팝콘,스낵,
개미식품 핏블리와 함께하는 단백한 치즈볼 체다치즈맛,스낵/프로틴강화/표시기준분량: 50g/열량: 212kcal,
롯데웰푸드 꼬깔콘 군옥수수+ 칸쵸+ ABC 초코쿠키,스낵,
오리온 후레쉬베리 멜론,"파이/372g/알레르기성분: 대두, 밀, 계란, 우유, 쇠고기/실온보관/표시기준분량: 31g/열량: 139kcal/탄수화물: 18g/당류: 10%/단백질: 1g/지방: 7g/트랜스지방: 0g/콜레스테롤: 9mg/나트륨: 80mg",
오리온 초코파이 수박,"파이/336g/알레르기성분: 대두, 밀, 계란, 우유, 돼지고기, 쇠고기/표시기준분량: 28g/열량: 121kcal/탄수화물: 18g/당류: 12g/단백질: 1g/지방: 5g/포화지방: 3.6g/트랜스지방: 0g/콜레스테롤: 3.1mg/나트륨: 50mg",
크라운제과 냠냠스낵,스낵/과자세트,
젤리젤리 트러플 카사바 칩,스낵,
SPC삼립 잼있는 미니 사과쿠키+ 딸기쿠키,쿠키,
크라운제과 참그레인 우리밀,"샌드/192g/알레르기성분: 대두, 밀, 우유, 쇠고기/열량: 48g당 234kcal/탄수화물: 33g/당류: 10g/단백질: 3g/지방: 10g/포화지방: 4.7g/나트륨: 260mg",
크라운제과 흑미하임 리조네로 에디션,"비스킷,크래커/284g/알레르기성분: 대두, 밀, 우유/열량: 100g당 538kcal/탄수화물: 60g/당류: 34g/단백질: 7g/지방: 30g/포화지방: 113%/콜레스테롤: 10mg/나트륨: 170mg",
코스모스제과 꿀 미니 건빵입,건빵,
밀키 라이스 스낵,"쌀과자/240g/알레르기성분: 밀, 우유/원산지: 중국/표시기준분량: 100g/열량: 616kcal/탄수화물: 47.8g/당류: 11.7g/단백질: 3.5g/지방: 45.6g/포화지방: 24.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 166mg",
미성패밀리 엉클팝 밀크 쌀과자,"쌀과자/240g/알레르기성분: 밀, 우유/원산지: 중국/표시기준분량: 240g/열량: 1377kcal/탄수화물: 132g/당류: 24g/단백질: 12g/지방: 89g/포화지방: 41g/트랜스지방: 0g/콜레스테롤: 24mg/나트륨: 288mg",
위아더월드 밀크 클래식 쌀과자 치즈맛,"쌀과자/112g/치즈맛/알레르기성분: 밀, 우유/
[영양정보] 표시기준분량: 100g/열량: 566.2kcal/탄수화물: 57.5g/당류: 8.8g/단백질: 5.3g/지방: 35g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 316mg",
오리온 포카칩 오리지널,감자칩,
오리온 도도한 나쵸 치폴레마요+ 사워크림&어니언,나초,
크라운제과 흑미하임,"비스킷,크래커/사무실간식(소포장)",
롯데웰푸드 칸쵸타드,스낵,
농심 빵부장 라즈베리빵,스낵,
해태제과 허니버터칩 애플버터맛,감자칩,
롯데웰푸드 꼬깔콘 매드핫 고추장직화구이맛,"스낵/134g/알레르기성분: 대두, 밀, 우유/열량: 30g당 165kcal/탄수화물: 17g/당류: 1.7g/단백질: 1.4g/지방: 10g/포화지방: 3.5g/나트륨: 310mg",
검정고무신 달달함한가득 튀김꿀건빵,건빵,
구카 솔티커피 누가 크래커,"비스킷,크래커",
레인코스트 크리스프 선물세트 5-7호,"비스킷,크래커",
해태제과 오사쯔,스낵,
해태제과 사브레 초코크렘,쿠키,
우리식품 쌀튀밥,스낵,
클래식 버큇칩,스낵,
해태제과 홈런볼 소금우유,스낵/49g/실온보관/열량: 270kcal/탄수화물: 25g/당류: 16g/단백질: 4g/지방: 17g/포화지방: 6g/콜레스테롤: 30mg/나트륨: 7%,
짱구 점보 초코비,스낵,
GS리테일 유어스 점보콘칩,스낵,
해태제과 오예스 피스타치오,"파이/360g/12개입/알레르기성분: 대두, 땅콩, 밀, 계란, 우유/표시기준분량: 30g/열량: 145kcal/탄수화물: 16g/당류: 10g/단백질: 2g/지방: 8g/포화지방: 4.5g/트랜스지방: 0g/콜레스테롤: 15mg/나트륨: 75mg",
정직한사람들 흑보리현미칩,스낵,
아타토 르뱅쿠키 5종과 피칸파이 선물세트,쿠키,
오리온 오징어땅콩,스낵,
나나박스 NEW 미니 과자 간식 세트 꾸러미 중형,과자세트,
씨월드 하루칩스 명인부각 오리지널,스낵,
위아더월드 밀크 클래식 쌀과자 계란맛,"쌀과자/112g/알레르기성분: 밀, 우유/
[영양정보] 표시기준분량: 100g/열량: 590kcal/탄수화물: 52g/당류: 5.8g/단백질: 4.2g/지방: 40.6g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 2.4mg/나트륨: 60mg",
위아더월드 밀크 클래식 쌀과자 우유맛,"쌀과자/112g/알레르기성분: 밀, 우유/저염/
[영양정보] 표시기준분량: 100g/열량: 567kcal/탄수화물: 58.3g/당류: 9.3g/단백질: 4.7g/지방: 35g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 77mg/나트륨: 93mg",
SPC삼립 약과자,스낵,
그린원푸드 100% 유기농 스틱 쌀과자 7종 세트 자색고구마+시금치+단호박+브로콜리양파+사과당근+단호박흑임자+감귤 1세트,쿠키,
린트 피스타치오 딜라이트 초콜릿 내돈내산 두바이 초콜릿 틱톡 릴스 숏츠 유튜버 품절대란,파이,
농심 포테토칩 먹태고추장마요맛,"감자칩,나초",
오리온 초코파이+ 후레쉬베리,파이,
타케다 무기파 바닐라향일본 보리 웨하스,스낵,
롯데웰푸드 꼬깔콘 매드핫 고추장 직화구이맛,스낵,
롯데웰푸드 신상 롯데 꼬깔콘 매드핫,스낵,
오리온 꼬북칩 오징어땅콩 믹스팩,스낵,
오리온 초코파이 바나나맛 실속형 대용량,파이,
오리온 포카칩 스윗치즈맛 포테이토 감자칩 과자 안주 어린이 간식,스낵,
오리온 포카칩 스윗치즈맛,"감자칩,나초",
해태제과 에이스 야채,"비스킷,크래커/291g/알레르기성분: 대두, 밀, 우유, 쇠고기, 토마토/표시기준분량: 30g/열량: 156kcal/탄수화물: 19g/당류: 3g/단백질: 2g/지방: 8g/포화지방: 4.0g/트랜스지방: 0g/콜레스테롤: 0%/나트륨: 150mg",
투데이 밀크 쌀과자 치즈맛 대용량,쌀과자/치즈맛,
투데이 밀크 쌀과자 우유맛 대용량,쌀과자,
올가홀푸드 ORGA 순고구마칩3ea,스낵,
베베쿡 한입에 쏙 인절미 콩볼 인절미맛,쿠키,
이마트 노브랜드 참깨 스틱과자 세트,쿠키,
토르토 화이트캐슬 럭셔리 크림 바닐라향 웨이퍼 롤 막대과자 캔,쿠키,
농심 닭다리 너겟 후라이드 치킨 맛 BOX 식품 스낵/간식 스낵/시리얼 과자쿠키/비스킷/크래커 과자쿠키[12],쿠키,
오리온 스윙칩 양파크림치즈,"감자칩,나초",
오리온 꼬북칩 초코츄러스맛,"감자칩,나초",
오리온 마켓오 네이처 브라우니 제주말차 /사무실간식 학교간식,"비스킷,샌드",
신화당제과 우리쌀전병 3가지 맛 우리쌀전병 선물세트,전병,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\신화당제과 우리쌀전병 3가지 맛 우리쌀전병 선물세트.jpg
