Name,Spec,ImageURL
연세유업 고단백 검은콩&고칼슘+ 고단백 아몬드&잣,포장형태: 팩/190ml,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 고단백 검은콩&고칼슘 190ml 24개 + 고단백 아몬드&잣 190ml 24개.jpg
삼육식품 발아현미 19곡 두유+ 검은콩 호두와 아몬드+ 고소한A,포장형태: 팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 발아현미 19곡 두유 190ml 48개 + 검은콩 호두와 아몬드 190ml 32개 + 고소한A 190ml 32개.jpg
연세유업 고소한 파바빈 두유,포장형태: 팩/190ml,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 고소한 파바빈 두유 190ml.jpg
성균관생활건강 성균관 뼈를위한 검은콩 고칼슘 두유 달콩,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\성균관생활건강 성균관 뼈를위한 검은콩 고칼슘 두유 달콩 190ml.jpg
삼육식품 검은콩 볶은 귀리 두유+ 검은콩 미숫가루 두유,포장형태: 파우치,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 검은콩 볶은 귀리 두유 190ml 30팩 + 검은콩 미숫가루 두유 190ml 30팩.jpg
CJ ENM 오하루 자연가득 황성주 박사와 함께 만든 서리태 맷돌 두유 고칼슘,포장형태: 팩/180ml,
롯데칠성음료 오트몬드 오리지널,포장형태: 팩/190ml,
연세유업 국산콩 두유 약콩+ 검은콩,포장형태: 팩/190ml,
다솜 콩앤콩 고칼슘 두유 검은콩,포장형태: 팩/190ml,
연세유업 뼈를 생각한 고칼슘 두유 검은콩 진득찰,포장형태: 팩/180ml,
매일유업 블루다이아몬드 아몬드 브리즈 오리지널+ 아몬드&오트,포장형태: 팩/190ml,
매일유업 블루다이아몬드 아몬드 브리즈 언스위트+ 뉴트리플러스 프로틴,포장형태: 팩/190ml,
매일유업 블루다이아몬드 아몬드 브리즈 오리지널+ 초콜릿,포장형태: 팩/190ml,
매일유업 블루다이아몬드 아몬드 브리즈 오리지널+ 언스위트,포장형태: 팩/190ml,
매일유업 매일두유 검은콩 고단백,포장형태: 팩/190ml,
삼육식품 검은콩 앤 칼슘 파우치,포장형태: 파우치/190ml,
연세유업 뼈를 생각한 고칼슘 검은콩 진득찰+ 호두 아몬드 진득찰,포장형태: 팩,
연두 자연채움 오색칠콩두유 무가당,포장형태: 파우치/185ml,
연두 자연채움 오색칠콩두유 고칼슘,포장형태: 파우치/185ml,
롯데칠성음료 오트몬드 프로틴,아몬드음료/포장형태: 팩/190ml,
롯데칠성음료 오트몬드 프로틴 초코,아몬드음료/포장형태: 팩/190ml,
롯데칠성음료 오트몬드,아몬드음료/포장형태: 팩/190ml,
연세유업 고소한 검은콩&고칼슘 두유,"검은콩두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 195ml당 열량: 155kcal/탄수화물: 18g/당류: 10g/단백질: 7g/지방: 5g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 220mg",
삼육식품 검은콩 칼슘 파우치+ 삼육두유 A,"포장형태: 팩, 파우치/190ml",
바디랩 서리태 순수두유 99.9,포장형태: 팩/190ml,
삼육식품 검은콩과 칼슘 두유 파우치+ 흑임자 두유 파우치,포장형태: 파우치/190ml,
삼육식품 고소한 삼육두유A+ 달콤한 삼육두유B,포장형태: 팩/190ml,
