Name,Spec,ImageURL
오비맥주 버드와이저 0.0 제로,무알콜음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오비맥주 버드와이저 0.0 제로 330ml.jpg
아사히콜렉션 드라이 제로 무알콜,무알콜음료/포장형태: 캔/340ml,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아사히콜렉션 드라이 제로 무알콜 340ml.jpg
오비맥주 버드와이저 제로,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 500ml당 열량: 70kcal/탄수화물: 16.5g/당류: 0g/단백질: 1g미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
오비맥주 카스 제로 0.0+ 제로 레몬 스퀴즈,"무알콜음료/포장형태: 캔/330ml,355ml",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오비맥주 카스 제로 0.0 355ml 2개 + 제로 레몬 스퀴즈 330ml 2개.jpg
오비맥주 호가든 0.0 로제+ 카스 제로 레몬 스퀴즈,"무알콜음료/포장형태: 캔/330ml,355ml",
오비맥주 카스 제로 레몬 스퀴즈 0.0,무알콜음료/포장형태: 캔/330ml,
오비맥주 호가든 0.0 논알콜릭 프룻브루 로제,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 330ml당 열량: 90kcal",
ECLOR BOISSONS 벨노르망디 논알콜 적포도 라즈베리 스파클링 샴페인,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 750ml당 열량: 351.75kcal",
ECLOR BOISSONS 벨노르망디 논알콜 애플 망고 패션후르츠 스파클링 샴페인,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 750ml당 열량: 369.75kcal",
ECLOR BOISSONS 벨노르망디 논알콜 적포도 스파클링 샴페인,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 750ml당 열량: 477.75kcal",
텐덴자 이태리 알콜프리 스파클링 와인,무알콜음료/포장형태: 병,
요와나이 유즈슈,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 350ml당 열량: 124kcal",
롯데칠성음료 클라우드 클리어 0.5,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 355ml당 열량: 90kcal",
칭따오 논알콜릭+칭따오 논알콜릭 레몬,무알콜음료/포장형태: 캔,
오비맥주 카스 0.0 레몬 스퀴즈,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 355ml당 열량: 125kcal",
하이트진로 카스 제로,논알콜음료/포장형태: 캔,
산토리 올프리 무알콜 라임샷,무알콜음료/포장형태: 캔,
볼파스 파스브라우스 레몬,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 568ml당 열량: 198kcal/탄수화물: 49g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
칭따오 논알콜릭 레몬,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 330ml당 열량: 60kcal",
라이틸란 꾸꼬 논알콜 투마,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 100ml당 열량: 33kcal",
라이틸란 꾸꼬 논알콜 필스,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 100ml당 열량: 11.6kcal",
Laitilan Wirvoitusjuomatehdas 꾸꼬 논알콜 저칼로리 맥주 TUMMA,무알콜음료/포장형태: 캔/330ml/도수: 0.3%,
하이트진로음료 하이트 제로 0.00,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 500ml당 열량: 18.8kcal",
오비맥주 카스 0.0,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 330ml당 열량: 90kcal",
Bitburger 비트버거 레몬,무알콜음료/포장형태: 캔/500ml,
"세븐브로이이즈 넌, 한강",무알콜음료/포장형태: 캔,
하이네켄 0.0 논알콜릭,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 500ml당 열량: 105kcal/탄수화물: 24g/당류: 6.5g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 50mg",
하이트진로음료 하이트제로 0.00,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 350ml당 열량: 13.8kcal/탄수화물: 5g/당류: 0g/단백질: 1g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg/식이섬유: 5.1g",
제주맥주 제주누보,무알콜음료/포장형태: 캔,
KROMBACHER 필스 무알콜 맥주맛 음료무알콜 + 오프너 할인중,무알콜음료/포장형태: 캔,
바바리아 진저라임,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 100ml당 열량: 24kcal/탄수화물: 6g/당류: 3.1g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
오비맥주 호가든 0.0 논알콜릭,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 330ml당 열량: 105kcal/탄수화물: 20g/당류: 120g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg",
칭따오 논알콜릭,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 330ml당 열량: 65kcal/탄수화물: 15g/당류: 4g/단백질: 1g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
아사히 스타일밸런스 무알콜 하이볼,"무알콜음료/포장형태: 캔/
[영양정보] 총 내용량 350ml당 열량: 0kcal",
