Name,Spec,ImageURL
롯데칠성음료 펩시콜라 제로슈거 블랙 오리지널,콜라/포장형태: 캔/210ml/제로칼로리,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데칠성음료 펩시콜라 제로슈거 블랙 오리지널 210ml.jpg
코카콜라 코카콜라 제로,"탄산음료/탄산음료/포장형태: 페트/제로칼로리/
[영양정보]",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코카콜라 코카콜라 제로 1.5L.jpg
농심 웰치 제로 그레이프,"탄산음료/환타·웰치스/포장형태: 페트/제로칼로리/
[영양정보] 1회 제공량 500ml당 열량: 0kcal/탄수화물: 11g/당류: 0g/단백질: 0g/지방: 0.8g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg/알룰로오스: 11g",
코카콜라 스프라이트 제로,사이다/포장형태: 페트/300ml/제로칼로리,
남양유업 아침보리,포장형태: 페트/500ml/제로칼로리,
롯데칠성음료 펩시콜라 제로슈거 블랙,콜라/355ml/제로칼로리,
이그니스 그로서리 서울 클룹 애사비소다 오리지널,포장형태: 페트/500ml/제로칼로리,
코카콜라 토레타 제로 무라벨,이온음료/포장형태: 페트/340ml/무라벨/제로칼로리,
인테이크 슈가로로 코코제로 4종 혼합,탄산수/포장형태: 페트/340ml/제로칼로리,
코카콜라 파워에이드 제로 라벨프리,이온음료/포장형태: 페트/355ml/무라벨/제로칼로리,
웅진 초록매실 스파클링 제로,포장형태: 페트/350ml/제로칼로리,
롯데칠성음료 펩시 제로 슈거 라임향 제로 카페인,콜라/포장형태: 캔/210ml/제로칼로리,
롯데칠성음료 펩시콜라 제로슈거 라임향+ 칠성사이다 제로,콜라/포장형태: 캔/210ml/제로칼로리,
코카콜라 환타 제로 오렌지향,환타·웰치스/포장형태: 캔/355ml/제로칼로리,
하이트진로 진로 토닉워터 제로 아이셔 청사과맛,탄산음료/포장형태: 페트/300ml/제로칼로리/칵테일용,
하이트진로 블랙보리 누룽지,포장형태: 페트/520ml/제로칼로리,
하이트진로 블랙보리 다크로스트,포장형태: 페트/520ml/제로칼로리,
롯데칠성음료 밀키스 제로 딸기 바나나,"탄산음료/밀크소다/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 250ml당 열량: 9kcal",
코카콜라 암바사 by 환타 제로,포장형태: 캔/345ml/제로칼로리,
코카콜라 코카콜라 제로+ 스프라이트 제로,콜라/포장형태: 캔/190ml/제로칼로리,
나랑드 사이다 제로 그린애플,사이다/포장형태: 페트/500ml/제로칼로리,
링티 제로 복숭아맛,"이온음료/포장형태: 페트/제로칼로리/박스/
[영양정보] 총 내용량 500ml당 열량: 0kcal",
링티 제로 레몬라임맛,"이온음료/포장형태: 페트/제로칼로리/박스/
[영양정보] 1회 제공량 500ml당 열량: 0kcal",
이마트 노브랜드 아이스티제로 자몽,포장형태: 페트/500ml/제로칼로리,
코카콜라 코카콜라 제로 체리,콜라/포장형태: 페트/500ml/제로칼로리,
코카콜라 암바사 제로,포장형태: 캔/355ml/제로칼로리,
이마트 노브랜드 아이스티제로 복숭아,포장형태: 페트/500ml/제로칼로리,
코카콜라 코카콜라 제로+ 코카콜라 제로 제로,콜라/포장형태: 캔/190ml/제로칼로리,
코카콜라음료 코카콜라 제로슈가 체리,"탄산음료/콜라/포장형태: 캔/제로칼로리/
[영양정보] 1회 제공량 591ml당 열량: 0kcal/탄수화물: 0g/당류: 0g/단백질: 0g/지방: 0g/나트륨: 70mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코카콜라음료 코카콜라 제로슈가 체리 591ml.jpg
롯데칠성음료 델몬트 모아비 레몬라벤더 제로칼로리,탄산음료/에이드/포장형태: 페트/제로칼로리,
롯데칠성음료 델몬트 모아비 자몽 크랜베리 제로칼로리,탄산음료/에이드/포장형태: 페트/제로칼로리,
롯데칠성음료 탐스 제로 멜론향,탄산음료/환타·웰치스/포장형태: 캔/제로칼로리,
해태제과 봉봉 아이스티 제로 자몽,포장형태: 페트/500ml/제로칼로리,
해태제과 봉봉 아이스티 제로 복숭아,포장형태: 페트/500ml/제로칼로리,
웅진 자연은 더말린 제로 리치,포장형태: 페트/500ml/제로칼로리,
동원F&B 비타C 자몽에이드,포장형태: 페트/500ml/제로칼로리,
동원F&B 비타C 레몬에이드,포장형태: 페트/500ml/제로칼로리,
베오베 제로슈가 말차 파우더,녹차 파우더/제로칼로리,
롯데칠성음료 칠성사이다 제로 그린플럼,포장형태: 캔/355ml/제로칼로리,
웅진 자연은 더말린 제로 배,포장형태: 페트/500ml/제로칼로리,
농심 웰치 제로그레이프+ 체리스트로베리+ 샤인머스켓+ 오렌지,포장형태: 캔/355ml/제로칼로리,
썬키스트 제로 자두자몽 소다,포장형태: 페트/600ml/제로칼로리,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\썬키스트 제로 자두자몽 소다 600ml.jpg
게토레이 제로 슈가 이온음료 분말 파우더 4종입,음료베이스/제로칼로리,
광동제약 비타500 제로 스파클링,"비타민음료/포장형태: 캔/제로칼로리/박스/
[영양정보] 1회 제공량 250ml당 열량: 0kcal",
