Name,Spec,ImageURL
장수농원 장수벌꿀 야생화,섭취대상: 성인남녀/기능성: 면역력 증진,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\장수농원 장수벌꿀 야생화 2.4kg.jpg
한국양봉농협 농협안심 벌꿀 야생화꿀+ 때죽나무꿀,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한국양봉농협 농협안심 벌꿀 야생화꿀 500g 3개 + 때죽나무꿀 500g 2개.jpg
나우푸드 프로폴리스 플러스 농축액,프로폴리스/섭취대상: 성인남녀/형태: 음료(액상),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\나우푸드 프로폴리스 플러스 농축액 60ml.jpg
스프링리프 프로폴리스 리퀴드 40%,프로폴리스,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\스프링리프 프로폴리스 리퀴드 40% 25ml.jpg
네이처맥스 브라질 그린 프로폴리스 비티민C 앤 아연,"프로폴리스/섭취대상: 성인남녀/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네이처맥스 브라질 그린 프로폴리스 비티민C 앤 아연 500mg 90캡슐.jpg
프롬바이오 프로폴리스,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 항산화",
설악산허니팜 어승희 벌꿀 2종 세트 아카시아꿀+밤꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
일양약품 프리미엄 프로폴리스 아연,"프로폴리스/섭취대상: 성인남녀/형태: 캡슐,정",
이노뉴트리션 프로폴리스 원액 스프레이,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 스프레이형/특징: 해외구매",
이노뉴트리션 5X BEE 프로폴리스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 캡슐,정/특징: 해외구매",
뉴트리원 면역앤 프로폴리스,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화",
종근당 트리플 프로폴리스 이뮨 플러스,"프로폴리스/섭취대상: 성인남녀/형태: 캡슐,정",
아이허브 마누카가드 프리미엄 메디컬 그레이드 마누카 허니 MGO 400,섭취대상: 성인남녀/기능성: 면역력 증진,
아티키 그릭 허니 타임 꿀 스틱,,
아티키 다크브라운 감로꿀,,
아라타키 마누카꿀 UMF10+,섭취대상: 성인남녀/기능성: 면역력 증진,
참다른 밤꿀+ 야생화꿀,,
LG생활건강 24년 추석 선물세트 리튠 마누카꿀진액 골드,"섭취대상: 성인남녀/형태: 음료(액상)/섭취횟수, 양: 1일 1회, 1포/섭취기간: 24일분/특징: 파우치형",
흑상감도자기 벌꿀[],섭취대상: 성인남녀/기능성: 면역력 증진,
LIWEIL 러시아 린든허니 피나무꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
러시아 린든꿀 피나무꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
청림식품 아카시아청,섭취대상: 성인남녀/기능성: 면역력 증진,
지리산담쟁이농원 아카시아꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
대상웰라이프 녹용 마누카꿀 UMF 15+,"마누카꿀97.5%, 녹용분말2.5%",
대상웰라이프 녹용 마누카꿀 UMF 15++ 로젠지 캔디2통,녹용 마누카꿀 UMF15+ 250g 9병/로젠지 캔디 135g 3통/구성:녹용 마누카꿀 UMF15+ 250g 9병+로젠지 캔디 135g 3통,
대상웰라이프 녹용 마누카꿀 UMF 15++ 로젠지 캔디3통,녹용 마누카꿀 UMF15+ 250g 9병/로젠지 캔디 135g 3통/구성:녹용 마누카꿀 UMF15+ 250g 9병+로젠지 캔디 135g 3통,
북부농협 하성벌꿀 아카시아,천연벌꿀/섭취대상: 성인남녀/기능성: 면역력 증진,
솔티스 프로폴리스 프로,"프로폴리스/섭취대상: 성인남녀/형태: 캡슐,정",
콤비타 UMF5+ 마누카꿀,수입꿀,
옻가네 김소형원방 목편한 무꿀배 스틱,"섭취대상: 성인남녀/형태: 음료(액상)/섭취횟수, 양: 1일 1~2회, 1포/섭취기간: 15일분/특징: 스틱형/HACCP",
동국제약 면역엔 퀵 프로폴리스,"프로폴리스/아연/섭취대상: 성인남녀, 유아,청소년/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캔디,츄어블/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진, 항산화",
뉴질랜드 마누카꿀 UMF15+,섭취대상: 성인남녀/기능성: 면역력 증진,
호나 러시아 피나무 벌꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
콤비타 프로폴리스 캡슐,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 항산화/총플라보노이드17mg",
비앤유 프로폴리스 온더고 허니스틱 진저시나몬,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1주분/특징: 스틱형/기능성: 면역력 증진, 영양보충, 항산화",
강원허니원영농조합법인 허니원 아카시아꿀,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1스푼/기능성: 영양보충",
강원허니원영농조합법인 허니원 3종벌꿀 선물세트,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1스푼/기능성: 영양보충",
광동생활건강 맑은 365 면역보감 더 프리미엄,프로폴리스,
자연맛남 국내산 토종방식 꿀 벌집꿀,"사양벌꿀/특징:국내산,벌집꿀",
안국건강 그린프로폴리스,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 항산화/플라보노이드17mg,아연2.55mg,셀렌16.5ug",
러시아 피나무 꿀,섭취대상: 성인남녀/형태: 음료(액상),
잭스허니 MGO 83+ 마누카허니,섭취대상: 성인남녀/기능성: 면역력 증진,
잭스허니 과일 마누카꿀 싱글 올인원,섭취대상: 성인남녀/특징: 스틱형/기능성: 면역력 증진,
시골농장 시골농장 국내산 지리산 꿀벌화분,섭취대상: 성인남녀/기능성: 면역력 증진,
지리산삼형제 천연벌꿀 야생화꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
송강당 청밀 아카시아꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
양봉농협 허니젠 아카시아꿀 첨성대병,섭취대상: 성인남녀/기능성: 면역력 증진,
콤비타 UMF10+ 마누카 꿀,"수입꿀/마누카꿀100%/섭취대상: 성인남녀/형태: 음료(액상)/섭취횟수, 양: 1일 3회, 5g(1티스푼)/기능성: 면역력 증진",
우체국쇼핑 지릿산산청시골농장 벌꿀 밤꿀,,
그린한컵 정순조감로꿀,섭취대상: 성인남녀/형태: 액상형/기능성: 면역력,
푸르농 쿨티쿨티,[주요성분] 프로폴리스,
HK스마트팩토리 cnacka러시아 피나무 꿀 스노우 허니,섭취대상: 성인남녀/기능성: 면역력,
보트레 보트레 프로폴리스,"[주요성분] 프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1캡슐/형태: 캡슐,정/기능성: 면역력, 항산화/
[기능성분] 플라보노이드17mg",
순수식품 로얄 프로폴리스 플라보노이드17,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화/총플라보노이드17mg",
닥터내추럴 프로폴리스 스프레이,"[주요성분] 프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1ml/섭취기간: 1개월분/형태: 스프레이형/건강기능식품/기능성: 면역력, 항산화/플라보노이드 17mg",
네이쳐스그린웨이 프로폴리스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 4개월분/형태: 캡슐,정/기능성: 면역력 증진/플라보노이드 97mg",
re끌림 월악산 천연 진 감로꿀,섭취대상: 성인남녀/기능성: 면역력,
대상웰라이프 마이키즈 프로폴리스 스프레이,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 영유아~어린이/섭취횟수, 양: 1일 2회, 1회 4회 분사/총량: 30ml/섭취기간: 25일/형태: 스프레이형/
[인증] 건강기능식품/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드: 1mg",
우정약품 젠프로17,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드: 17mg/아연: 8mg/비타민C: 50mg",
록피드 프로폴리스 스프레이입 세트,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3회/총량: 60ml/섭취기간: 40일/형태: 스프레이형/
[인증] 건강기능식품/기능성: 구강 항균작용, 항산화/플라보노이드 6mg",
로니웰 꿀타민,"천연벌꿀/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/특징: 스틱형",
지케이라이프 여왕 로얄젤리분말 동결건조,로얄젤리/섭취대상: 성인남녀/형태: 분말형/기능성: 면역력 증진,
동국제약 메이올웨이즈 프라임 프로폴리스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 180캡슐/섭취기간: 6개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드: 17mg/아연: 8.5mg",
함평청정꿀 천연벌꿀 밤꿀,천연벌꿀/섭취대상: 성인남녀/형태: 액상형/기능성: 면역력 증진,
농가벌꿀 찔레꽃벌꿀,"천연벌꿀/섭취대상: 성인남녀/특징: 선물세트, 국내산",
농가벌꿀 밤잡화 숙성벌꿀,"천연벌꿀/섭취대상: 성인남녀/특징: 선물세트, 국내산",
농가벌꿀 헛개잡화꿀,"천연벌꿀/섭취대상: 성인남녀/특징: 선물세트, 국내산",
상주양봉원 스마일벌꿀,사양벌꿀/특징: 국내산/함량: 사양벌꿀 100%,
농가벌꿀 농가벌꿀 아카시아벌꿀,섭취대상: 성인남녀/기능성: 면역력,
설악산허니팜 어승희 유리머그 벌꿀 2종 세트 아카시아꿀+ 밤꿀,기타꿀/섭취대상: 성인남녀/기능성: 면역력 증진,
녹차원 밤꿀,기타꿀/섭취대상: 성인남녀/형태: 액상형/기능성: 면역력 증진,
뉴트리원 뉴트리원라이프 프로폴리스 면역 플러스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드: 17mg/아연: 8.5mg/셀렌: 55㎍",
꽃샘식품 꽃샘 사양벌꿀 기획,홍삼/건강식품/건강보조식품/꿀/로얄제리,
네추럴라이즈 캐나다 비 프로폴리스 리퀴드액상 PROPOLIS 플라보노이드 원액,프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,
비앤유 온더고 애플사이다,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 7포/섭취기간: 1주/형태: 음료(액상)/특징: 스틱형/
[인증]",
광동생활건강 맑은 365 면역보감,"[주요성분] 프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1포/형태: 액상형/건강기능식품/GMP/HACCP/기능성: 면역력 증진",
보은애 아카시아꿀,기타꿀/섭취대상: 성인남녀,
"더좋은 하이락 비피더스 60p,",홍삼/건강식품/건강보조식품/꿀/로얄제리,
셀트리온스킨큐어 이너랩 이너랩 액티브 활력 비타민B 콤플렉스,비타민B/홍삼/건강식품/건강보조식품/꿀/로얄제리,
"아이허브 California Gold Nutrition, 프로폴리스 2X, 농축 제품,,",프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,
엔젯오리진 프로폴리스 스프레이3통 구강청결제 구중 청량제,프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,
캘리포니아골드뉴트리션 아이허브X 꿀벌 프로폴리스 2X 농축 추출물월분 빠른직구,프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,
꿀따는사람들 산따라꿀따라 산꿀 아카시아꿀,천연벌꿀/섭취대상: 성인남녀/특징: 국내산,
캘리포니아골드뉴트리션 아이허브 꿀벌 프로폴리스 2X 농축 추출물월분 빠른직구,프로폴리스,
비타민마을 퍼펙트바이오틱스 더블유 밸런스케어 프로바이오틱스 여성 질 유래 유산균 생유산균,섭취대상: 성인여성/프로바이오틱스/홍삼/건강식품/건강보조식품/꿀/로얄제리,
마누카헬스 마누카 허니 오랄 스프레이 위드 프로폴리스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3~4회/총량: 20ml/형태: 스프레이형/특징: 해외구매",
꿀벌 달콤함에 빠지다답례품 세트,기타꿀,
익스트림 꼬막칼슘 마그네슘 비타민DK월분,칼슘/홍삼/건강식품/건강보조식품/꿀/로얄제리,
내츄럴플러스 굿앤키즈 맛있는 프로폴리스 스프레이,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 영유아~어린이/섭취횟수, 양: 1일 3회, 1회 3회/총량: 30ml/형태: 스프레이형/
[인증] 건강기능식품/기능성: 구강 항균작용/
[기능성분] 플라보노이드: 0.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 굿앤키즈 맛있는 프로폴리스 스프레이 30ml.jpg
닥터린 AKBA+KBA함유 보스웰리아,홍삼/건강식품/건강보조식품/꿀/로얄제리,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터린 AKBA+KBA 100mg 함유 보스웰리아 30정 3박스.jpg
순수식품 무부형제 맥주효모 비오틴 셀렌월분건조효모 건강기능식품,비오틴/홍삼/건강식품/건강보조식품/꿀/로얄제리,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\순수식품 무부형제 맥주효모 비오틴 셀렌 18개월분 6박스 540정 건조효모 건강기능식품.jpg
와이에스에코비팜스 로얄 젤리,"로얄젤리/형태: 분말/섭취횟수, 양: 1일 2회, 1회 1스푼/특징: 해외구매",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\와이에스에코비팜스 로얄 젤리 595g (해외).jpg
한국양봉농협 프로폴리스 필름+쇼핑백 국내산 수용성 개별포장,프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한국양봉농협 프로폴리스 필름 60매 +쇼핑백 국내산 수용성 개별포장.jpg
유유제약 인사맥스,"[주요성분] 프로폴리스/칼슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 골다공증발생 위험 감소, 구강 항균작용, 뼈 건강, 항산화/
[기능성분] 플라보노이드: 17mg/칼슘: 210mg/비타민D: 17.5㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\유유제약 인사맥스 120정.jpg
소백산벌꿀 아카시아꿀 국내산 벌꿀 사양벌꿀,홍삼/건강식품/건강보조식품/꿀/로얄제리,
웨더스푼 마누카꿀캔디 프로폴리스캔디 생강 레몬 유칼립투스봉 허니 면접 등산사탕 싸이클 한라산,홍삼/건강식품/건강보조식품/꿀/로얄제리,
아티키 그릭 피노 포레스트 허니+2통,,
뉴질랜드 프로폴리스스위스 비타민C 츄어블 증정,프로폴리스/비타민C/홍삼/건강식품/건강보조식품/프로폴리스,
한국양봉농협 프리미엄 프로폴리스 정세트,프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,
내추럴이믹스 프로폴리스 플러스,프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,
대상웰라이프 NZMA 녹용 마누카꿀 UMF 15+,"수입꿀/함량: 마누카꿀 97.5%, 녹용 2.5%",
거창북부농협 1등급 하성벌꿀,천연벌꿀/특징: 국내산/함량: 벌꿀 100%,
