Name,Spec,ImageURL
디딤푸드 셀스 저분자 어린콜라겐 펩타이드 비오틴 2g 30포,콜라겐/형태: 분말/특징: 스틱형,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\디딤푸드 셀스 저분자 어린콜라겐 펩타이드 비오틴 2g 30포.jpg
상아제약 케어미 캐나다 연어콜라겐 프리미엄 60포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/레몬맛",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\상아제약 케어미 캐나다 연어콜라겐 프리미엄 60포.jpg
렉스팜 하루한포 단백질&콜라겐 5000mg 60포,"콜라겐/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\렉스팜 하루한포 단백질&콜라겐 5000mg 60포.jpg
그린스토어 기능성 저분자 콜라겐 3g 30포,콜라겐/형태: 음료(액상)/특징: 스틱형,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\그린스토어 기능성 저분자 콜라겐 3g 30포.jpg
바이오디랩 더 콜라겐 100 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 영양보충",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\바이오디랩 더 콜라겐 100 30포.jpg
CMG제약 스킨엔 콜라겐 퓨어 100 28포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 영양보충",
주영엔에스 헤어콜라겐 인텐스 28포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/건강기능식품/기능성: 피부 건강",
뉴트리원 비비랩 시카콜라겐R 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
뉴트리원 비비랩 더 콜라겐 뷰티 샷 5병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 캡슐,정, 음료(액상)/건강기능식품/기능성: 면역력 증진, 피부 건강",
뉴트리원 비비랩 저분자콜라겐 5000 15포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
뉴트리디데이 시그니처 콜라겐 비오틴 800mg 60정,"콜라겐/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/기능성: 피부 건강",
서울약사신협 데일리 저분자 콜라겐 2.5g 100포,콜라겐/형태: 분말/특징: 스틱형,
상아제약 케어미 프리미엄 연어콜라겐&글루타치온 900mg 60정,"콜라겐/섭취횟수, 양: 1일 1회, 1~2정/형태: 캡슐,정/HACCP/기능성: 영양보충",
뉴온(NUon) 뉴온 뷰네핏 저분자 콜라겐 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 면역력 증진, 피부 건강, 항산화",
보뚜슈퍼푸드 더진한 석류 콜라겐 스틱 15g 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/HACCP/기능성: 피부 건강",
보뚜슈퍼푸드 저분자 콜라겐C 비오틴 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
